Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z1h74hs0,"1954-08-15 (vol. 46, no. 33)",ihc_bohemia_19540815,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-08-15,1954,15 de agosto de 1954,spa,text,ihc_bohemia_19540815.pdf,magazines (periodicals),152 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1h74hs0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cg3s4k,"1954-08-22 (vol. 46, no. 34)",ihc_bohemia_19540822,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-08-22,1954,22 de agosto de 1954,spa,text,ihc_bohemia_19540822.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cg3s4k/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17q31d7,"1954-08-29 (vol. 46, no. 35)",ihc_bohemia_19540829,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-08-29,1954,29 de agosto de 1954,spa,text,ihc_bohemia_19540829.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17q31d7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13z28n2,"1954-09-05 (vol. 46, no. 36)",ihc_bohemia_19540905,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-09-05,1954,5 de septiembre de 1954,spa,text,ihc_bohemia_19540905.pdf,magazines (periodicals),152 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13z28n2/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1061hxn,"1954-09-12 (vol. 46, no. 37)",ihc_bohemia_19540912,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-09-12,1954,12 de septiembre de 1954,spa,text,ihc_bohemia_19540912.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1061hxn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vf11g6,"1954-09-19 (vol. 46, no. 38)",ihc_bohemia_19540919,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-09-19,1954,19 de septiembre de 1954,spa,text,ihc_bohemia_19540919.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vf11g6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qr9046,"1954-09-26 (vol. 46, no. 39)",ihc_bohemia_19540926,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-09-26,1954,26 de septiembre de 1954,spa,text,ihc_bohemia_19540926.pdf,magazines (periodicals),152 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qr9046/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1m087gp,"1954-10-03 (vol. 46, no. 40)",ihc_bohemia_19541003,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-10-03,1954,3 de octubre de 1954,spa,text,ihc_bohemia_19541003.pdf,magazines (periodicals),152 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m087gp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1g77grz,"1954-10-10 (vol. 46, no. 41)",ihc_bohemia_19541010,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-10-10,1954,10 de octubre de 1954,spa,text,ihc_bohemia_19541010.pdf,magazines (periodicals),168 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g77grz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bg6r06,"1954-10-17 (vol. 46, no. 42)",ihc_bohemia_19541017,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-10-17,1954,17 de octubre de 1954,spa,text,ihc_bohemia_19541017.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bg6r06/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16q606z,"1954-10-24 (vol. 46, no. 43)",ihc_bohemia_19541024,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-10-24,1954,24 de octubre de 1954,spa,text,ihc_bohemia_19541024.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16q606z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12z57hp,"1954-10-31 (vol. 46, no. 44)",ihc_bohemia_19541031,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-10-31,1954,31 de octubre de 1954,spa,text,ihc_bohemia_19541031.pdf,magazines (periodicals),164 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12z57hp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1z64r1q,"1954-11-07 (vol. 46, no. 45)",ihc_bohemia_19541107,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-11-07,1954,7 de noviembre de 1954,spa,text,ihc_bohemia_19541107.pdf,magazines (periodicals),166 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z64r1q/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tj2ppv,"1954-11-14 (vol. 46, no. 46)",ihc_bohemia_19541114,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-11-14,1954,14 de noviembre de 1954,spa,text,ihc_bohemia_19541114.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tj2ppv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ps1z1f,"1954-11-21 (vol. 46, no. 47)",ihc_bohemia_19541121,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-11-21,1954,21 de noviembre de 1954,spa,text,ihc_bohemia_19541121.pdf,magazines (periodicals),168 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ps1z1f/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1k1169d,"1954-11-28 (vol. 46, no. 48)",ihc_bohemia_19541128,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-11-28,1954,28 de noviembre de 1954,spa,text,ihc_bohemia_19541128.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1k1169d/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1f80fj7,"1954-12-05 (vol. 46, no. 49)",ihc_bohemia_19541205,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-12-05,1954,5 de diciembre de 1954,spa,text,ihc_bohemia_19541205.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f80fj7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19g9ptz,"1954-12-12 (vol. 46, no. 50)",ihc_bohemia_19541212,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-12-12,1954,12 de diciembre de 1954,spa,text,ihc_bohemia_19541212.pdf,magazines (periodicals),280 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19g9ptz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15q8z26,"1954-12-19 (vol. 46, no. 51)",ihc_bohemia_19541219,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-12-19,1954,19 de diciembre de 1954,spa,text,ihc_bohemia_19541219.pdf,magazines (periodicals),274 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15q8z26/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11z86f6,"1954-12-26 (vol. 46, no. 52)",ihc_bohemia_19541226,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1954-12-26,1954,26 de diciembre de 1954,spa,text,ihc_bohemia_19541226.pdf,magazines (periodicals),160 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11z86f6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x96d9n,"1955-01-02 (vol. 47, no. 01)",ihc_bohemia_19550102,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-01-02,1955,2 de enero de 1955,spa,text,ihc_bohemia_19550102.pdf,magazines (periodicals),127 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x96d9n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sj5nmc,"1955-01-09 (vol. 47, no. 02)",ihc_bohemia_19550109,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-01-09,1955,9 de enero de 1955,spa,text,ihc_bohemia_19550109.pdf,magazines (periodicals),129 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sj5nmc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ns4wzj,"1955-01-16 (vol. 47, no. 03)",ihc_bohemia_19550116,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-01-16,1955,16 de enero de 1955,spa,text,ihc_bohemia_19550116.pdf,magazines (periodicals),129 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ns4wzj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1j14551,"1955-01-23 (vol. 47, no. 04)",ihc_bohemia_19550123,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-01-23,1955,23 de enero  de 1955,spa,text,ihc_bohemia_19550123.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1j14551/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1d83ddv,"1955-01-30 (vol. 47, no. 05)",ihc_bohemia_19550130,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-01-30,1955,30 de enero de 1955,spa,text,ihc_bohemia_19550130.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d83ddv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18h2np4,"1955-02-06 (vol. 47, no. 06)",ihc_bohemia_19550206,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-02-06,1955,6 de febrero de 1955,spa,text,ihc_bohemia_19550206.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18h2np4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14r1x08,"1955-02-13 (vol. 47, no. 07)",ihc_bohemia_19550213,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-02-13,1955,13 de febrero de 1955,spa,text,ihc_bohemia_19550213.pdf,magazines (periodicals),147 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14r1x08/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1129vn5,"1955-02-20 (vol. 47, no. 08)",ihc_bohemia_19550220,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-02-20,1955,20 de febrero de 1955,spa,text,ihc_bohemia_19550220.pdf,magazines (periodicals),149 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1129vn5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w99c75,"1955-02-27 (vol. 47, no. 09)",ihc_bohemia_19550227,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-02-27,1955,27 de febrero de 1955,spa,text,ihc_bohemia_19550227.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w99c75/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rj8mg0,"1955-03-06 (vol. 47, no. 10)",ihc_bohemia_19550306,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-03-06,1955,6 de marzo de 1955,spa,text,ihc_bohemia_19550306.pdf,magazines (periodicals),147 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rj8mg0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ms7vr8,"1955-03-13 (vol. 47, no. 11)",ihc_bohemia_19550313,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-03-13,1955,13 de marzo de 1955,spa,text,ihc_bohemia_19550313.pdf,magazines (periodicals),175 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ms7vr8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1h173zb,"1955-03-20 (vol. 47, no. 12)",ihc_bohemia_19550320,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-03-20,1955,20 de marzo de 1955,spa,text,ihc_bohemia_19550320.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1h173zb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c86c8g,"1955-03-27 (vol. 47, no. 13)",ihc_bohemia_19550327,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-03-27,1955,27 de marzo de 1955,spa,text,ihc_bohemia_19550327.pdf,magazines (periodicals),141 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c86c8g/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17h5mjr,"1955-04-03 (vol. 47, no. 14)",ihc_bohemia_19550403,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-04-03,1955,3 de abril de 1955,spa,text,ihc_bohemia_19550403.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17h5mjr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13v3k69,"1955-04-10 (vol. 47, no. 15)",ihc_bohemia_19550410,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-04-10,1955,10 de abril de 1955,spa,text,ihc_bohemia_19550410.pdf,magazines (periodicals),149 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13v3k69/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1032tk7,"1955-04-17 (vol. 47, no. 16)",ihc_bohemia_19550417,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-04-17,1955,17 de abril de 1955,spa,text,ihc_bohemia_19550417.pdf,magazines (periodicals),161 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1032tk7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vb2b3b,"1955-04-24 (vol. 47, no. 17)",ihc_bohemia_19550424,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-04-24,1955,24 de abril de 1955,spa,text,ihc_bohemia_19550424.pdf,magazines (periodicals),145 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vb2b3b/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qk1k88,"1955-05-01 (vol. 47, no. 18)",ihc_bohemia_19550501,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-05-01,1955,1 de mayo de 1955,spa,text,ihc_bohemia_19550501.pdf,magazines (periodicals),150 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qk1k88/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kt0tjj,"1955-05-08 (vol. 47, no. 19)",ihc_bohemia_19550508,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-05-08,1955,8  de mayo de 1955,spa,text,ihc_bohemia_19550508.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kt0tjj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1g202th,"1955-05-15 (vol. 47, no. 20)",ihc_bohemia_19550515,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-05-15,1955,15 de mayo de 1955,spa,text,ihc_bohemia_19550515.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g202th/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b89b5j,"1955-05-22 (vol. 47, no. 21)",ihc_bohemia_19550522,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-05-22,1955,22 de mayo de 1955,spa,text,ihc_bohemia_19550522.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b89b5j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16m78tp,"1955-05-29 (vol. 47, no. 22)",ihc_bohemia_19550529,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-05-29,1955,29 de mayo de 1955,spa,text,ihc_bohemia_19550529.pdf,magazines (periodicals),166 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16m78tp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12v6j4t,"1955-06-05 (vol. 47, no. 23)",ihc_bohemia_19550605,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-06-05,1955,5 de junio de 1955,spa,text,ihc_bohemia_19550605.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12v6j4t/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1z361p8,"1955-06-12 (vol. 47, no. 24)",ihc_bohemia_19550612,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-06-12,1955,12 de junio de 1955,spa,text,ihc_bohemia_19550612.pdf,magazines (periodicals),166 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z361p8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tb58wn,"1955-06-19 (vol. 47, no. 25)",ihc_bohemia_19550619,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-06-19,1955,19 de junio de 1955,spa,text,ihc_bohemia_19550619.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tb58wn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pk4j4w,"1955-06-26 (vol. 47, no. 26)",ihc_bohemia_19550626,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-06-26,1955,26 de junio de 1955,spa,text,ihc_bohemia_19550626.pdf,magazines (periodicals),162 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pk4j4w/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jt3sd5,"1955-07-03 (vol. 47, no. 27)",ihc_bohemia_19550703,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-07-03,1955,3 de julio de 1955,spa,text,ihc_bohemia_19550703.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jt3sd5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1f231r1,"1955-07-10 (vol. 47, no. 28)",ihc_bohemia_19550710,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-07-10,1955,10 de julio de 1955,spa,text,ihc_bohemia_19550710.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f231r1/manifest
